Dữ liệu thật:
2022-01-01,20017.397352
2022-02-01,17751.136
2022-03-01,22448.705
2022-04-01,22066.0
2022-05-01,23113.0666
2022-06-01,23782.0518
2022-07-01,23744.188
2022-08-01,23328.6495043
2022-09-01,21598.01102446
2022-10-01,20972.99123879
2022-11-01,20504.23
2022-12-01,20648.624

Dự đoán:
2022-01-01,19463.860203
2022-02-01,17671.068500
2022-03-01,21973.422142
2022-04-01,20869.207654
2022-05-01,22924.566060
2022-06-01,23498.537694
2022-07-01,23760.799020
2022-08-01,22443.532692
2022-09-01,21268.482114
2022-10-01,21329.246665
2022-11-01,20909.654813
2022-12-01,21270.247478
